Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
213.75,0.3796081421125479,0.0065351987884994705,0.37451612924442995,0.005244419221030786,0.7419563625970204,0.012678349820709181,0.7392864592674345,0.010516145382342546,0.43650663002744666,0.006261166726484275,2.6718737232488805,0.0364310822527049,1.9299173606518587,0.02594908000621992,1.1906309013844245,0.016275859478226604
214.0,0.3796649460872916,0.006523541225551772,0.37441570993018986,0.005261900672275429,0.7419376889626605,0.012685308791712906,0.7392778553281942,0.01051070656563412,0.4365679068334963,0.006250228399618513,2.6718641071418325,0.03645813431452829,1.9299264181791713,0.025957674091138996,1.190648562850977,0.01628302308627943
214.25,0.37955600351758845,0.0065084185129964545,0.3744206502082702,0.005215142196105686,0.7418689313473568,0.012662021063847475,0.7393646737029913,0.010508175017552171,0.43655718834570884,0.0062535516098985305,2.671767447121917,0.03637243548869871,1.9298985157745587,0.02588487663061442,1.1905338420715676,0.016210897128100216
214.5,0.379561607667037,0.006484646978641741,0.3745354693780579,0.005206326492625762,0.741829169912218,0.012655637297827567,0.7394031173783109,0.010503080738349286,0.4366155586569794,0.006272604430426013,2.6719449229926036,0.03634362641940834,1.9301157530803854,0.025854384845693926,1.1907126357020743,0.01618089292550237
214.75,0.37962999399170605,0.006497897724587892,0.37463189354231213,0.0051876628404183825,0.741751353154444,0.012658150437635261,0.7394187911348569,0.010508990633126351,0.4366997285974352,0.006288396589109784,2.6721317604207533,0.03634235109638712,1.93038040726631,0.025852174080549576,1.1909616161314527,0.01617282776972831
215.0,0.3796419058550109,0.006466573194329382,0.37472318253981307,0.005170889773422597,0.7416004496730082,0.012700804489579347,0.7394613656594816,0.010498020450932663,0.43661716862345656,0.006285994895332611,2.6720440723507717,0.036358231581409196,1.9304436226777624,0.025823633103995942,1.1909822570182802,0.016143762644755425
215.25,0.37978346404164237,0.0064650561042063764,0.37466042272422745,0.005181722398148698,0.7417385572937558,0.012713131178219135,0.7395229418737517,0.010501701289349458,0.43672614938305393,0.006288464957156406,2.6724315353164325,0.03636316526918755,1.9306929780226747,0.025812496202238824,1.1911700361489237,0.01613473985301864
215.5,0.3798819655527834,0.006459958521477261,0.3744474285742238,0.005189847611679133,0.7419082602794557,0.012699540486535836,0.7395258397660053,0.010488519584271007,0.436778080279115,0.006283645064886259,2.6725415744515826,0.03631271386427288,1.930633314172128,0.02576662563981785,1.1911074744061219,0.016114575854231032
215.75,0.3797835829163275,0.006457215022591139,0.3744339995443823,0.005201899858546383,0.7419158071030598,0.012696818664587528,0.7395950636818256,0.010486971158138384,0.436743652732904,0.006289085494887672,2.672472105978498,0.03631588195796928,1.93055629887544,0.02576406297698451,1.1909612351936136,0.01610067434538684
216.0,0.379875194910881,0.0064426844684322285,0.3746440897671973,0.0051821553630424,0.7419414289342031,0.012708482876961273,0.7397272849642679,0.010496079957002798,0.43664054670268243,0.0063230111913720605,2.6728285452792324,0.03634213364852426,1.9308871163450292,0.02578081372473416,1.191159831380761,0.016099415579211115
216.25,0.3800416115824849,0.0064488905347678755,0.37470661687481127,0.005170041022885809,0.7420109070220664,0.012725162145729742,0.7394839812165489,0.010566634566701125,0.43658266259568984,0.006331299276763558,2.6728257792916,0.03642344189269792,1.9308148722695342,0.025843067874235428,1.1913308910529856,0.016078846047639154
216.5,0.3801081868507007,0.00643254869598937,0.37480432080769094,0.005166149787767041,0.7420135298794049,0.012745949974927884,0.7395104830654976,0.01058247964976504,0.43666782893919864,0.006339346783429254,2.6731043495424927,0.03642868340898933,1.9310908196630878,0.02582837223681076,1.1915803365975899,0.016061000173434824
216.75,0.38006605924908354,0.00641643771271764,0.37486094299915446,0.005151738717536133,0.7420429695494788,0.012741001736352469,0.7394401759722273,0.010596551610607534,0.4368520323908891,0.006343688189678789,2.673262180160833,0.03640423272857007,1.9312192106113544,0.025813434739334822,1.191779034639127,0.016037021859240302
217.0,0.3799974012409809,0.0064052020791266,0.37493691275673496,0.005135120421344389,0.741815095297761,0.012678424252822073,0.7394272951902198,0.010577815683842166,0.436799033484992,0.006332845547219132,2.6729757379706895,0.03628337766004544,1.9311606426729278,0.025760581675386585,1.1917333474827083,0.016006781542715946
217.25,0.38006025299579543,0.0064107109345396054,0.3748880250038892,0.005111809751175866,0.7418411097860115,0.012685835827032303,0.7395002095353014,0.010571903473576448,0.43684258979234863,0.006342195313315205,2.673132187113346,0.03626453038623219,1.9312910773273346,0.025747152817718368,1.1917908677920328,0.01600300388960877
217.5,0.3800635014214818,0.006439152642353314,0.37488460398628143,0.00509627912339372,0.7419342292786938,0.012689636558498266,0.7395022712181011,0.0105890152145646,0.4368243996027473,0.006375460948976976,2.673209005507306,0.03627787154645079,1.931274776228612,0.025758984210761147,1.1917725050105108,0.016017957351283325
217.75,0.3799036688815704,0.006439447374090947,0.37485362234079495,0.005103972133987301,0.7419650680691835,0.01269771574746547,0.7395309991782615,0.010599586860964797,0.43673388866133833,0.0064185377370697076,2.672987247131149,0.03635705421413569,1.9310221790619655,0.025831982338768843,1.1914911798837036,0.01608468844292967
218.0,0.379885971908627,0.006446915196997558,0.37491901487992607,0.005122872163146175,0.7421197143907137,0.012686652704033213,0.739599614438642,0.010589386089408686,0.4367685206122092,0.006393621806630608,2.6732928362301176,0.03634016722568598,1.9311731218394041,0.025823969084388915,1.1915735074007625,0.016092878972239186
218.25,0.379878835704913,0.006434068105152233,0.3748857142463011,0.0050975396456919555,0.7420861970078408,0.012672122238752097,0.7396308466249341,0.010599396715701573,0.43675942192851563,0.0064013617563878165,2.6732410155125055,0.03628123289900873,1.9311548185046639,0.025785330409924326,1.1915239718797306,0.01605000319949981
218.5,0.3799836412514015,0.006408288994480005,0.3747510660889946,0.005109448617696624,0.7420326864877406,0.0126743619797544,0.7396133254640113,0.010607394610516652,0.4367436930244556,0.0064008498150166775,2.6731244123166022,0.03628220200870777,1.9310917258288631,0.025765176964325318,1.191478400364852,0.01601794292515045
218.75,0.3799406807920467,0.006394922453679466,0.3747689058010718,0.005110082186033809,0.7420106493913479,0.012662691687798388,0.739614247994622,0.010605781347958695,0.4366971944746167,0.006398595657622291,2.6730316784537043,0.03626108898693307,1.9310210290623573,0.025764582734347504,1.1914067810677353,0.016015295642677646
219.0,0.38013173678380396,0.0063881750734868705,0.3746652536700319,0.00507339219567549,0.7420097632907434,0.012668160559028828,0.7397114804214009,0.010616624987425907,0.43671856588018954,0.006403365458625009,2.6732368000461695,0.03625533650526909,1.9312270367554265,0.025749180819591832,1.191515556334025,0.015999062289318813
219.25,0.38011576329258995,0.006395507598798891,0.37476439784875176,0.0050736485439275706,0.7421062460292724,0.01264783957442605,0.7397642765725109,0.010633626866548555,0.43676970996696146,0.006392345573175798,2.6735203937100867,0.03625461645526791,1.931414147680814,0.02577586595686149,1.1916498711083037,0.0160060724369179
219.5,0.3801243500818555,0.0063733341667709656,0.37489898444542274,0.005058586690327394,0.7421714605743686,0.012636180084211152,0.7398129544749537,0.010639315343205648,0.43680119894854763,0.0063775728139307064,2.6738089485251484,0.036207776714623136,1.9316374879507796,0.025724346721937654,1.1918245334758257,0.01595500162202865
219.75,0.3801064423915143,0.006368645071494172,0.3749466480295865,0.00504354993290904,0.7420939199288309,0.012626818441274185,0.7399026890074433,0.010641562136679036,0.4368504501303684,0.0063593006330258505,2.673900149487743,0.036158031376977325,1.931806229558912,0.0256921537546896,1.1919035405514689,0.015902876894693618
220.0,0.38013412665802215,0.006386961018326532,0.37498392781972023,0.005036705443938132,0.7420842920581561,0.012663921691876742,0.7398635870967661,0.010630530337704587,0.43697033806824975,0.006365730140952276,2.6740362717009156,0.03616926392088853,1.931951979642758,0.0256779465072934,1.1920883925459924,0.01589669872425667
220.25,0.37998064744344007,0.00640041636932533,0.37508111453963255,0.005020932551670103,0.7421819074557235,0.012652880542268813,0.7398803931218076,0.010631396510198171,0.437069569553814,0.006357276140210844,2.674193632114417,0.03616264232348111,1.932011724658694,0.02567434446451763,1.1921313315368862,0.015888199569026908
220.5,0.3800597270545906,0.0063853322531064365,0.37508777835774015,0.005029780353920547,0.7420675282935171,0.012668452016416008,0.739889087091344,0.010627702626921452,0.4369856368570491,0.006339638106798355,2.6740897576542397,0.03613607376556587,1.9320222293607239,0.025646097875877932,1.1921331422693793,0.01586345047659884
220.75,0.38005381378590175,0.0063828577723930805,0.3749092380032649,0.005073285103519081,0.7421125124054512,0.012669237158474856,0.7399155490648244,0.010624993264091871,0.4370680776537221,0.0063537818450392315,2.674059190913164,0.036217600793980974,1.9319466785077128,0.025715419166062178,1.1920311294428887,0.015934538159521724
221.0,0.38002313615530703,0.006402938805138244,0.3750158135618599,0.005070747038597225,0.7421877936862045,0.012662439386677216,0.7399978278813735,0.010613260575372992,0.4370093897654872,0.006358738437146404,2.674233961050232,0.03623943283193349,1.9320461673640277,0.025732722496683246,1.1920483394826547,0.01595766336391409
221.25,0.3800283982025757,0.006387920159816563,0.375129966688345,0.0050607007686252585,0.7420079194886501,0.012673990924981886,0.7398863179018824,0.01059734335668287,0.4369870498240226,0.006345243708913419,2.674039652105477,0.036220861741389054,1.9320317326168257,0.025688946535563736,1.1921454147149437,0.015923561902651023
221.5,0.380242912929359,0.006373778038891278,0.37524390680567055,0.00507483874829432,0.7420611727063745,0.012660184536450453,0.7399981559453581,0.010599309768785032,0.4370165784266785,0.006355575531742434,2.674562726813441,0.0362197562289229,1.932501554107066,0.025701960410835285,1.1925033981617077,0.015931182413293606
221.75,0.3802234357093487,0.006375597167327824,0.3753666994430767,0.0051063417989083626,0.7421240718929406,0.012658040380282525,0.7398608728307732,0.010629283785187349,0.43699566782925175,0.006334963757247615,2.67457074770539,0.03627686894021264,1.9324466758124497,0.025739737197432243,1.192585802981677,0.015936839088576682
222.0,0.38031314040031333,0.006378382944376024,0.3753789328266758,0.005082343736966242,0.7421822277872405,0.012659809456876345,0.7398018593731801,0.010637560594153493,0.43705881940675556,0.0063490892302289935,2.674734979794167,0.036288152873035176,1.9325527520069246,0.02575338049952115,1.1927508926337442,0.01593508577629591
222.25,0.38033665388514737,0.0063959261304305645,0.3754288058422659,0.005076395702489762,0.7423023992090398,0.012646690139208301,0.7398367566908551,0.010625530344005102,0.43701837756010037,0.006364743422215595,2.674922993187408,0.036304201660328175,1.932620593978369,0.02577960935799011,1.1927838372875135,0.015965041558528285
222.5,0.38001171693842867,0.0063706825083885655,0.3754737316980956,0.005078106383101727,0.7423594914777643,0.012623465615024221,0.739871679782304,0.010630403951034938,0.43698465482662746,0.006348824408715805,2.6747012747232195,0.036191253408040205,1.9323417832454557,0.025719692384316057,1.192470103463152,0.01592501715629812
222.75,0.380039451819078,0.006347486459480056,0.3754299477721717,0.005067581413539747,0.7424085099931896,0.012638044840118604,0.7399016537170318,0.010645800191316447,0.4370361390450088,0.00633375353036518,2.6748157023464807,0.03619685615909989,1.9324071923532895,0.025701720505674857,1.192505538636258,0.015895114180400842
223.0,0.3797418835273709,0.006337164490883173,0.3753345663208256,0.005082240311532246,0.7425634112626641,0.01263107105090023,0.7399765015735277,0.01061934614517856,0.43708776733477545,0.006312445283316237,2.6747041300191636,0.03614551951753139,1.9321407187565005,0.025650307885536877,1.1921642171829716,0.015865863831812706
223.25,0.37976426060156576,0.006330289253755527,0.37536708081311865,0.005075998217892281,0.7426697637161628,0.012624677665376522,0.7400127509133494,0.010618556192592166,0.4370523436348978,0.006299858520847846,2.674866199679094,0.03612531022662994,1.9321964359629316,0.025638746554928253,1.1921836850495826,0.01585305128074303
223.5,0.37965834500311846,0.00632742980625986,0.37526512858581934,0.005097789041093536,0.7426784042312864,0.012612753466281131,0.7398902544492677,0.01064376291185046,0.4369634269377796,0.006307574301011563,2.6744555592072716,0.03614361367287953,1.9317771549759855,0.02566050941805644,1.1918869005267174,0.01585986260684541
223.75,0.37965331930220736,0.006343953906424796,0.37519618939571703,0.005090632066328761,0.7427248255464644,0.012606839441701117,0.7400269095318595,0.010636463861652339,0.436938314677461,0.0063175913339555715,2.6745395584537106,0.03613203052739463,1.931814732907245,0.025663785939721726,1.1917878233753854,0.01587157538899566
224.0,0.37969077163409437,0.006338383510599918,0.37525551676233154,0.005090475352600056,0.742761390640254,0.01260665928852153,0.7400946482069862,0.01063862804032935,0.436818672268491,0.006326531758957413,2.674620999512156,0.03614802149821187,1.9318596088719036,0.025680736026439006,1.191764960664917,0.01589677450788647
224.25,0.37963207431093116,0.006333368370416981,0.37518175243418156,0.00507750212270524,0.7428435593962779,0.012603532446055981,0.7400573672709202,0.01063406715520299,0.4367549320454946,0.006323452687778342,2.674469685457804,0.036126765822190196,1.9316261260615275,0.025669828152839143,1.1915687587906068,0.01589393526447674
224.5,0.3796164315048235,0.0063484673617766624,0.37509148339647197,0.005053596723746244,0.742906995060228,0.012603612686772417,0.7400745889819614,0.010648943038056758,0.4367683632394679,0.00631891401124357,2.6744578621829533,0.036118858911530397,1.9315508671227246,0.02567483836274296,1.1914762781407637,0.01588208894315956
224.75,0.3795925921412959,0.006319259510951782,0.37518996083608236,0.005051516954354575,0.7429787837901737,0.012582045362573522,0.7399971830210835,0.010625252700354623,0.43689000896708907,0.006302796416185682,2.6746485287557245,0.03607450063099628,1.9316697449655504,0.025640652061843863,1.1916725619444675,0.01586348278802884
225.0,0.3794730522706196,0.006302145995474025,0.375238197637778,0.005053668045556351,0.7430054554904603,0.012585065581772942,0.7399097403412529,0.01063230853214976,0.43690253321807243,0.006307105045339204,2.674528978958183,0.03606416470847933,1.9315235234677233,0.0256245293874967,1.1916137831264704,0.015838104603949712
225.25,0.37945052774751253,0.006291199694741824,0.3752237829004478,0.005053267211375993,0.7430826013135247,0.012630411227288222,0.7399145070189621,0.01064502780031786,0.4368366558148867,0.006303031579048347,2.674508074795334,0.03610724342914503,1.9314254734818088,0.025645171207815603,1.1915109664628474,0.015836561395224633
225.5,0.37940536450485346,0.006274337130387393,0.3752699799025763,0.005064654857413946,0.7428274019882893,0.012623032653811341,0.7399157956324798,0.010632463105376381,0.4368681616744817,0.006272242410123483,2.6742867037026805,0.03610917021320211,1.9314593017143904,0.02562399114162158,1.191543506081912,0.015818541496822307
225.75,0.37927760748995604,0.006274191157118359,0.37520517387055347,0.005027518825623196,0.7429328822730366,0.012601016217537153,0.7399750763810564,0.010635460272042145,0.43685909380817023,0.006265287022211824,2.6742498338227727,0.03607780536058493,1.9313169515497357,0.0255991189861546,1.19134187516868,0.01579390521198938
226.0,0.37922044127393667,0.006264185506576287,0.3752565419240269,0.005009257987717673,0.7430116381478176,0.012590238926209963,0.739964728854697,0.010640039919561627,0.4369349435258601,0.006261480087864196,2.6743882937263392,0.03604504665682679,1.9313766555785201,0.025573266949461028,1.1914119267238241,0.015764489055360733
226.25,0.37919353569487274,0.0062762796163544155,0.3752315204469199,0.005047359002315382,0.7430528579177715,0.012567178815183683,0.7399622431561679,0.010644464845708978,0.4369029240405761,0.006281806944273802,2.674343081256308,0.036102997516138165,1.931290223338537,0.025640259509106436,1.1913279801823686,0.015817305945158306
226.5,0.37908650818844286,0.006262666053729841,0.37523445888389534,0.005051018328046414,0.7431390729335273,0.012566161197552791,0.7400386297735404,0.010633802274727669,0.43688503177497745,0.006253985227615492,2.674383701554383,0.03606014096073106,1.9312446286208558,0.02560903216797084,1.1912059988473152,0.01578804209911562
226.75,0.3791349357390855,0.006262364583993393,0.3750780406699929,0.005050142265222334,0.7431669665824718,0.012558333557166151,0.7400846523030323,0.01063616998793263,0.4367203894963107,0.00624610093327672,2.6741849847908945,0.036063600480654295,1.9310180182084218,0.02561790109086273,1.1909333659053893,0.015772121667231062
227.0,0.3791008609254329,0.006284417239100004,0.3750764542297638,0.0050684861773260545,0.7432468782430033,0.01255787149215013,0.7401779181676393,0.01062583281595511,0.4366316553648056,0.006247242737442756,2.6742337669306453,0.036092818174469445,1.930986888687642,0.025633446751055833,1.190808970520003,0.015796187296130727
227.25,0.379144330405651,0.006276297983570972,0.3749525099342305,0.005057497055653251,0.743299827439773,0.012550226839491668,0.7400846440140615,0.010639816242195805,0.4366316547333178,0.00624270088967095,2.674112966527035,0.03607223036582699,1.9308131390872607,0.025613528980019565,1.1907284950731984,0.015774530197069307
227.5,0.3791195421633916,0.00627138389185926,0.37493566784636884,0.005088348175840313,0.7433439590041007,0.012551487552622663,0.740015530308669,0.010633234912361395,0.4367479817597199,0.006240345339545253,2.6741626810822505,0.03606967735619726,1.9308187220781503,0.025615510691193995,1.1908031917694817,0.01578575745686021
227.75,0.37912778885654935,0.006269554575409615,0.37490039737719677,0.005062506126523363,0.7433790347586916,0.012543074618212855,0.7400291632951271,0.010637527752367862,0.4366784865182402,0.006270887307335071,2.6741148708058047,0.03606507289164741,1.9307358360471134,0.025616786403228106,1.1907066727519868,0.015789486859728735
228.0,0.3792147630775228,0.006269266156389075,0.37477793041058094,0.005049895083827029,0.7433410824984786,0.012559396475056123,0.7400387990688254,0.010637700792550383,0.4368484866636374,0.006278305507506845,2.674221061719045,0.036089384244239055,1.930879979220566,0.025632154582864414,1.190841180151741,0.0157965157967929
228.25,0.3790401728877114,0.006253147292508724,0.37478213175854724,0.005051774363130588,0.7433947509271924,0.012544881130207287,0.7400425191406526,0.010620921500531913,0.4367839035942007,0.0062552747155275226,2.6740434783083047,0.03600567974015,1.930648727381112,0.0255559326055011,1.190606208240459,0.0157526535588244
228.5,0.3788937204167492,0.006236130013583208,0.3748732381272533,0.005040313221356235,0.7434237164737285,0.012539671109239986,0.7401852911929452,0.010613913453513441,0.4367999262905648,0.006268315780226807,2.6741758925012413,0.035987649386764096,1.9307521760275124,0.02554836621092299,1.1905668848345676,0.015744117141470875
228.75,0.3788062496248755,0.006190467065349746,0.37477614963675143,0.005040014110951949,0.7433506602170453,0.012538416931369869,0.7401816303015767,0.010611977958656996,0.43666536316213866,0.006227915712900675,2.6737800529423876,0.035925592116890205,1.9304293927253418,0.025479709614205592,1.190247762423765,0.015690162104241182
229.0,0.37889035496480905,0.006177103767812284,0.37479508783819604,0.005039994641539804,0.7433375860048782,0.012535712984288603,0.7401440901939036,0.010606159938813935,0.43670201872891107,0.006217636093620237,2.673869137730699,0.03590059973739832,1.9305315517258193,0.025472898882717736,1.1903874615319157,0.01568809940501923
229.25,0.37873170997192146,0.006167615743286899,0.37486675452588414,0.005026719406029501,0.7431554000202933,0.012491731361967394,0.740182058380698,0.010581641703159037,0.4367225877191113,0.0062100534676635035,2.673658510617909,0.03580992486852029,1.9305031105976151,0.02541613880590204,1.1903210522169174,0.015649178329188478
229.5,0.3786234702646311,0.006206024433111503,0.3746868953932377,0.004993123422137653,0.7432020873855547,0.012478095239881547,0.740190814193052,0.010577303960892482,0.43668730707993164,0.0061919005029051795,2.673390574316407,0.03577844812831396,1.930188486930853,0.025401756331052124,1.1899976727378005,0.01563596598672571
229.75,0.37858180344463954,0.006209628248983768,0.3746569775241704,0.004984208360660317,0.74317763026179,0.01248138651481357,0.7401444306604388,0.010593901819434799,0.436806683925761,0.0061769065606163695,2.6733675258167997,0.03575304367385433,1.93018989555501,0.025383342741873236,1.1900454648945715,0.015611240154753151
230.0,0.3785845815357472,0.006208395457398299,0.3745732043040499,0.004988119508054238,0.7432391267342171,0.012464760052126744,0.7402407780242324,0.01058099047624877,0.43674916552310017,0.006208192318712815,2.673386856121347,0.035749928218657495,1.9301477293871296,0.02539386440490311,1.1899069513628977,0.015630069267851522
230.25,0.3784864006954099,0.0062216270840642915,0.37449365460304496,0.0049814288341109994,0.7433229010594081,0.012452878427475618,0.7402347311385724,0.010571948056525995,0.43660611367834284,0.006226361798855731,2.673143801174778,0.03573178335339557,1.929820900115369,0.02538913671031784,1.1895861689767973,0.01562823716553649
230.5,0.3785524913797698,0.006225546020875061,0.37429354387797015,0.004987606460370146,0.7434319373725912,0.012460033411703824,0.7401535610421875,0.010557218106431846,0.43674082344604365,0.006233150714649101,2.673172357118562,0.03572591564485741,1.9297404197459718,0.02539374491739503,1.1895868587037841,0.015632125044599893
230.75,0.3786010444861287,0.006220421030118041,0.37429624384452675,0.005003292608926483,0.7434361652494706,0.012434217585106698,0.7400936044846648,0.010566575487091315,0.4367789060321249,0.006229487944208182,2.6732059640969164,0.035727624959756246,1.9297697988474454,0.025420070404368316,1.1896761943627794,0.015653261986526532
231.0,0.3785914382043988,0.006215509591994557,0.3743828906016301,0.00499175702201112,0.7434230894111907,0.012402466316749983,0.7401358687716204,0.010542316758587432,0.4368255720587711,0.00622377419086843,2.6733588590476116,0.0356824325099949,1.9299357696364208,0.02538585688910652,1.1897999008647997,0.015645161624077107
231.25,0.37853465107433654,0.006222208856416009,0.37444638796068447,0.00499485135831626,0.7433811756792749,0.012413176880212273,0.7400819801525738,0.010534947563897206,0.4367821072545093,0.006230560637200858,2.673226302121379,0.035715978096241725,1.9298451264421042,0.02541815114775932,1.1897631462895304,0.015678914877243304
231.5,0.37868576141903554,0.006224252444741725,0.3745950634025628,0.0050071825253293675,0.7431440426394843,0.012389049734185531,0.7401273546266075,0.010535971975629018,0.43683414663791376,0.006196461111717707,2.6733863687256028,0.035655264159398806,1.9302423260861206,0.025409291738793124,1.1901149714595123,0.015675928835042936
231.75,0.37869859814342405,0.006225843308938029,0.374443595244828,0.004988541306509085,0.7430682859588814,0.012383046403905704,0.7401712204562303,0.010536099487589365,0.43691108888697583,0.006192775503030057,2.6732927886903397,0.035638712105881744,1.9302245027314582,0.02539925453805693,1.190053282275228,0.015662555109153865
232.0,0.3788536311793436,0.006235223616473321,0.37440116647602334,0.004979090142197767,0.743069933074476,0.012388948567490496,0.7402045409776273,0.010542256680299126,0.43699503513918997,0.006188720405816744,2.673524306846661,0.035646023781088644,1.9304543737721844,0.02539481946134021,1.190249832794557,0.015664316516945158
232.25,0.37886974762627124,0.006232744532951661,0.3744206290658169,0.004984850316075045,0.7430461620895263,0.012395115408604204,0.7402138015437509,0.010548355283963903,0.43702053248510714,0.006175119336943366,2.673570872810473,0.03563549868617543,1.9305247107209467,0.025379210245823087,1.1903109091771953,0.015638107973830525
232.5,0.37893776332331924,0.006229910414641443,0.37448232256609515,0.004969446813388643,0.7431242790988571,0.01238931905986002,0.7401351678798914,0.010537236302617228,0.4367903366566985,0.00619255823031942,2.6734698695248627,0.03556705983307392,1.9303455904260047,0.025333056272319535,1.1902104225461136,0.015621090232099401
232.75,0.37902792143464503,0.006225546869871767,0.3745373187057139,0.004958295702874969,0.7433094197713667,0.012355975612136687,0.7401169910146822,0.010521707734476624,0.43675979239986756,0.006214998642059731,2.6737514433262763,0.03553276258256936,1.930442023554909,0.02531714929528627,1.1903250325402268,0.01563024337484863
233.0,0.37908014781215404,0.006220156631353231,0.37461961170097025,0.004943280142681489,0.7433469023736619,0.012333270060651333,0.7399862616649373,0.010562412136200232,0.4368170371996071,0.006201887765945804,2.6738499607513315,0.035526688922284215,1.9305030583776692,0.025330132337141247,1.190516796712732,0.015601288211978507
233.25,0.379160765767527,0.006239107911588682,0.3746750812218217,0.004934516700891221,0.7431884006674242,0.0123285898080633,0.7400292817032873,0.01055639503520631,0.4366639368718539,0.006230864114952338,2.6737174662319134,0.03557512286214696,1.9305290655644893,0.02536671576149046,1.1904997838612026,0.015646918096229357
233.5,0.3792640209902203,0.006241008294813156,0.37465356236087605,0.004917533562380036,0.7431762827795694,0.012342192419890737,0.7400224375287769,0.010561984796139342,0.4367194680591221,0.006230287042272785,2.673835771718564,0.03557955386967377,1.930659488938995,0.02536348364408171,1.190637051410218,0.015635956839181897
233.75,0.37927486024347945,0.006227842596592561,0.37463099005343925,0.004926526776475735,0.7431515243761359,0.012318674414242569,0.7400380103773229,0.010571085290457225,0.4368186987090764,0.006211267574947369,2.673914083759453,0.03555310171404394,1.9307625593833178,0.025372032953964407,1.1907245490059946,0.015633109142702446
234.0,0.3793700652802546,0.006215356690469637,0.37469177661960074,0.004922854030195564,0.7431133583348948,0.012286330385998342,0.7401106289713084,0.01057329759643788,0.43674052238045846,0.00618171555400941,2.6740263515865177,0.03545622547051463,1.9309129932516216,0.025314446478300886,1.1908023642803136,0.01558189723854436
234.25,0.37926703672343887,0.006199838862880489,0.3746481198180102,0.004934722196968111,0.7431680806741376,0.012288423343763124,0.7400863992220548,0.010562248611267496,0.43666243745990624,0.006171460616951862,2.673832073897547,0.035453812204353924,1.9306639932234106,0.025305981851669872,1.1905775940013557,0.015586911844786205
234.5,0.3791451102446082,0.006210751331147902,0.3745872090654948,0.004940840556629357,0.7430092679828981,0.012281032811283647,0.7401576389307426,0.010586005381051315,0.4366619851397124,0.0061678052994118895,2.673561211363456,0.03547087324497448,1.9305519433805578,0.025336231324118955,1.1903943044498155,0.01559446981806624
234.75,0.379133053907522,0.006214111679962463,0.3746073834157487,0.0049231004698890935,0.7431920481759425,0.012246556562104365,0.7400831299326589,0.01054928985205881,0.43667090363079475,0.00616760149835628,2.673686519062667,0.03538466618286344,1.9304944708867238,0.0252873197111389,1.1904113409540655,0.015586539164389844
235.0,0.37903243145907833,0.006244117613044784,0.374618814892148,0.004930225326408564,0.7433842148092513,0.012228123425520751,0.7401669000075412,0.010538538850765338,0.4367070917281484,0.006169875576848816,2.6739094528961673,0.035404926665205914,1.930525238086915,0.025314779961148018,1.190358338079374,0.015624729141848436
235.25,0.3791386254903901,0.006244732994946261,0.374691297548393,0.004936894092714739,0.7434544764056294,0.012226161175754886,0.7401993478876971,0.010544411155779086,0.4366848812153753,0.006164699869708025,2.674168628547485,0.035413008443589376,1.9307141521418554,0.02532789829281363,1.1905148042541585,0.015625882922538584
235.5,0.3792211512097902,0.00623141398560862,0.37473968353552994,0.004959260238070485,0.7433469366986414,0.01223234035237588,0.7402667970661473,0.01053956815514877,0.43676251732104954,0.006173504637407882,2.67433708583116,0.03541611146407027,1.9309901491325172,0.025315671281210136,1.1907233520663696,0.01562435107063432
235.75,0.37930418690801115,0.0062369536906121395,0.3747102235949353,0.004930960827395167,0.7434200405841499,0.012229139156922388,0.7403634145699999,0.010530293697475483,0.4368335452847152,0.006182071359945315,2.674631410941811,0.03537827843965747,1.9312113703576617,0.025280513892247863,1.1908479557876614,0.015598698270738218
236.0,0.3792898291826258,0.006230086855706802,0.37490445645523557,0.004937474573132471,0.7433707985083186,0.012232157112379306,0.7405003085155402,0.010526892521177278,0.43691083330900804,0.00620644531950237,2.6749762259707275,0.03538479615088458,1.9316054274624097,0.025303848860644556,1.1911051189468695,0.015629700756484427
236.25,0.379388039591459,0.006234467018336194,0.3749032664937911,0.004937965098961605,0.7434727885258342,0.012234891455321754,0.7405338315764473,0.010520369239184067,0.436842171149574,0.006181317464597676,2.675140097337107,0.03534788018781032,1.931667308811272,0.025264652459702348,1.191133477234824,0.015603120138479193
236.5,0.37932855994506254,0.006205310806264745,0.3749816634133377,0.004939493470634985,0.7433968547629892,0.01224439784355579,0.7405544074163808,0.010499786747042878,0.4367426646938271,0.006185058343793846,2.6750041502315973,0.03530395901901765,1.9316072954686079,0.025219955788557506,1.1910528880522269,0.015576383508974289
236.75,0.379295500325149,0.006194718276250449,0.37502321606453115,0.00495301970273376,0.7433385300138928,0.012247145682384244,0.7404918832008469,0.01048733112366441,0.4364799813497127,0.006174806213127179,2.6746291109541334,0.035295824167735745,1.93129058094024,0.02520314541718542,1.190798697739393,0.015571513099901985
237.0,0.3793567303322889,0.006203453444934681,0.37500086450391923,0.004949407054611342,0.7433818644317117,0.012238658971076132,0.7406108774571077,0.010492249280605612,0.436524459682005,0.006176615343827231,2.6748747964070327,0.035274853464425826,1.9314929319753207,0.02518705146512467,1.1908820545182133,0.015562749914351396
