Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
215.25,0.8013273146867999,0.012641986526719743,0.7660540336381554,0.006495072165592412,6.715520046319381,0.19952723377094858,3.68711555485911,0.08345287879555649,0.917121336710116,0.009416442475148909,12.887138286213572,0.23629010124068503,6.171618239894175,0.08825267837188555,2.484502685035072,0.018732885916468534
215.5,0.801469580613149,0.012665472515840244,0.7662036847488778,0.006520462677813902,6.717204879651769,0.20070519878165002,3.687470537479095,0.08339106249449535,0.9170005005110076,0.00943676614340418,12.8893491830039,0.23726092589032746,6.172144303352129,0.08815581839904948,2.4846737658730347,0.018768410768494607
215.75,0.8015459770825214,0.012694659150888674,0.7661509987592464,0.0065156201189283955,6.721184172109194,0.20035730717197445,3.6869025125189454,0.08328616945341118,0.9171671769444996,0.009438303935693315,12.89295083741441,0.2369608727929027,6.171766665305212,0.08803168675084831,2.4848641527862676,0.0187642413870229
216.0,0.8015659425688959,0.012726309345051994,0.766287359610228,0.006488934078288684,6.719788320147654,0.2000996882790306,3.6873216159853595,0.08323212535768502,0.9169980198646597,0.009461613109358537,12.891961258176792,0.2366425231979499,6.172172938029144,0.0878683445820798,2.484851322043783,0.018728099974762644
216.25,0.8018624736708799,0.012870683247762563,0.7661975929689664,0.006481250691185136,6.721160361767465,0.19987333580369687,3.6887396186260535,0.08331054284233605,0.9170833275949046,0.009511900960217055,12.895043374628269,0.23644104120717724,6.173883012860804,0.08809769491800588,2.4851433942347523,0.018824642499904055
216.5,0.8022001534054131,0.01280630769987334,0.7661877754775451,0.006451961626033908,6.721488542976464,0.2000422730349209,3.6885110299356314,0.0830391477928009,0.9173536862987315,0.009531424322375632,12.895741188093783,0.23641639839418382,6.17425264511732,0.08771220993140902,2.485741615181691,0.018796258201815394
216.75,0.8025211056942879,0.012764725986985864,0.7661272685391552,0.00648110942083392,6.720353240442016,0.19993898300164084,3.689220526398183,0.0832481632737693,0.9170881835829103,0.009547235173445686,12.895310324656556,0.2363176243911591,6.174957084214538,0.08788120681075236,2.485736557816353,0.018793089784607718
217.0,0.8024307742178429,0.01276333123448263,0.7662585381544631,0.006451760440277652,6.719255208161117,0.19995996315389122,3.687284122866612,0.08332510523422998,0.9172011030204609,0.009547262544819676,12.8924297464205,0.23616193131212193,6.173174538259379,0.08789855561822796,2.485890415392767,0.01878014575862683
217.25,0.8024748602468368,0.01274557857028621,0.7662076495904722,0.006467689497871859,6.721233057692808,0.2000942963775822,3.687510078330877,0.08323875864984838,0.9172273336871346,0.009652157191938869,12.894652979548129,0.2361181067388205,6.173419921855318,0.08782033336597388,2.4859098435244413,0.0187964879321203
217.5,0.8025919779575339,0.012771192993363637,0.7661077722848668,0.006484585347846451,6.720827350908106,0.1998000022555012,3.6858982419427937,0.08316220867183094,0.9172660981979779,0.00962433081527352,12.892691441291278,0.23594921992578644,6.171864090383172,0.0878622556265112,2.485965848440378,0.018781814770987112
217.75,0.8026312959480045,0.012772176155524366,0.7661808860017552,0.00648179124825901,6.717308134883433,0.20016191708220876,3.685276795629078,0.08314458498746136,0.917437814520098,0.00965725572994694,12.888834926982371,0.23617240474160858,6.171526792098935,0.08784989448642497,2.4862499964698577,0.018809360821806325
218.0,0.8025820419259612,0.012798318772576641,0.7662130882086357,0.006498057736230145,6.718818075838542,0.19988040833347293,3.6849009022110764,0.0830074535038941,0.9175255847515199,0.009630400610715118,12.890039692935742,0.2354617384389269,6.171221617097195,0.08756536990304635,2.4863207148861184,0.01878370023101501
218.25,0.8024082168708249,0.012795091404857682,0.76624936172101,0.00648076494743452,6.717800990747142,0.19881150245847432,3.68510429769057,0.08305162137388247,0.917349635815996,0.009639137950046594,12.88891250284554,0.23465816020771726,6.1711115120984,0.08769265504591497,2.486007214407831,0.018746446421359496
218.5,0.8026728052110714,0.012781577019201755,0.7661761436260871,0.00646635862744509,6.71608181016834,0.19847897424929292,3.6853787918503644,0.08291410894164164,0.9171247241466796,0.009610168116990796,12.887434275002539,0.2343060693677451,6.171352464834205,0.08751742867541257,2.4859736729838366,0.018737107694706084
218.75,0.8025300058034932,0.012725777313229254,0.7662885434793458,0.0064872952900967805,6.720139864718382,0.198221609699721,3.6840240335590213,0.0829653361144573,0.9169832114610419,0.009600104540291617,12.88996565902129,0.23417128140343266,6.1698257943029,0.0877119039557604,2.48580176074388,0.01874110586618875
219.0,0.8029232739243914,0.012722567318618714,0.7662366518725049,0.006494199186975022,6.72093211556395,0.19731247317333278,3.683443948371347,0.0829325658499854,0.9171654176167138,0.009582714482234146,12.890701407348905,0.23342948408902506,6.169769291784956,0.0876359211049677,2.486325343413609,0.018682262739663707
219.25,0.8028902576927559,0.012735864024976772,0.7662610848189226,0.006492925173142787,6.722140876584112,0.1971865925889874,3.6839142324304257,0.08292599444705225,0.9171661534157785,0.0095535967887843,12.892372604941999,0.23327068111764945,6.170231728357884,0.08763333644307757,2.486317495927457,0.01867244399034923
219.5,0.8026748517357936,0.012712477285962049,0.7664212796447024,0.0064675589701332584,6.722276999576845,0.19688754414471202,3.6822646864072666,0.08277592955726398,0.9171358741142714,0.009524085620089641,12.890773691478877,0.23290654232857827,6.1684966919020345,0.08744552867129783,2.486232005494767,0.018613497287308284
219.75,0.8025832904973715,0.01270094192630094,0.7667023330139142,0.0064652322578393085,6.72337617072523,0.19698636410090112,3.682932880130851,0.0830919353132207,0.9171768897854677,0.009526476876670381,12.892771564152836,0.23327450251837845,6.169395393427604,0.08773346304881342,2.486462513296753,0.018578019662197093
220.0,0.8025336701577184,0.012684004190123286,0.7667154900973994,0.006481388176750186,6.725700474765746,0.19720606136356822,3.6835593959083246,0.08297606641279072,0.9170936339193245,0.009606116428147111,12.895602664848514,0.23342391491683387,6.16990219008277,0.08766948840283696,2.486342794174442,0.018634522715377033
220.25,0.802344732534464,0.0126723130008022,0.7669793074424326,0.00648218935278234,6.724010557010679,0.19739643694624334,3.6841870117244246,0.08278361399669239,0.9171640441186172,0.009620097618379012,12.894685652830619,0.23341119459130857,6.170675095819938,0.0874581065967096,2.4864880840955137,0.01855981412795992
220.5,0.8024071183371085,0.012636489385370231,0.7669868603468414,0.0065038963973010604,6.724285877605293,0.197887897425728,3.6849365495828224,0.08280737807264683,0.9170572214335624,0.00955447925743991,12.89567362730563,0.23391296664055003,6.171387749700337,0.08749150297140681,2.4864512001175116,0.018538311544809234
220.75,0.8024596416817201,0.012622282881068887,0.7671789502152158,0.006583804282590914,6.723894470128825,0.19816609047091427,3.684118388119384,0.08277990968857209,0.9169521745533102,0.009544340134924096,12.894603624698458,0.2342242859601109,6.170709154569629,0.08757436032140006,2.4865907664502456,0.01858296474326487
221.0,0.8024127334918357,0.012621332006781843,0.7672559964873952,0.0065635961315431215,6.724637320833106,0.19832549231516358,3.683296731176869,0.08284248002683456,0.9169946035573273,0.009533769305510503,12.89459738554653,0.23446046258331582,6.16996006471343,0.08755566902433157,2.4866633335365576,0.018561368399907394
221.25,0.8022298024511852,0.012603292382121446,0.7671436098857484,0.0065714862320312125,6.725326279122494,0.1982190992438636,3.6838564284333226,0.08278837344567652,0.9168575317523856,0.009557809202738769,12.895413651645137,0.23444366914595083,6.1700873725226435,0.08742001955484173,2.4862309440893196,0.018542137793244932
221.5,0.8021069303482226,0.012616236061919481,0.7673845519011103,0.006590153642920798,6.724677189321117,0.1984325397321927,3.683785164345791,0.08270365806801801,0.9167539978254169,0.00957106127528954,12.89470783374166,0.2346068872461105,6.170030644420539,0.08743587001069326,2.486245480074749,0.018550331754600646
221.75,0.8021821969989115,0.012546473130731194,0.7674682140987621,0.006611936496990399,6.722868589586828,0.19847421814324634,3.6829958843540345,0.08254046758270961,0.9166125475925032,0.009575578647205794,12.89212743263104,0.2345266454015485,6.169258843044211,0.08721175543039711,2.4862629586901774,0.01848186758825801
222.0,0.802234837275254,0.012545285909934992,0.767392128827831,0.006561133420187168,6.725405624358638,0.19882033774753893,3.682639005455487,0.08249096303289287,0.9165046653675446,0.00960690751339443,12.894176261284759,0.23477619436296132,6.168770636926117,0.08723623928591608,2.486131631470628,0.01844556022234151
222.25,0.802239075847617,0.012506180597537608,0.7672591813684101,0.006578294610077135,6.72511989490472,0.1986281260681966,3.6823654306202322,0.08242867834019729,0.9165121905578024,0.00951220272504873,12.893495773298785,0.23463972395993465,6.1683758783940625,0.08711511489729334,2.486010447773829,0.01841578294681742
222.5,0.8021503315832393,0.012497392327121626,0.7671794341005511,0.0065542362243165096,6.726824591142727,0.19924518312834322,3.682473345281866,0.08244020765431313,0.9166134888098648,0.009534824489791007,12.895241190918252,0.23486245175062584,6.168416599775522,0.08711293912367783,2.485943254493655,0.01846814714817664
222.75,0.8021390805361637,0.01243240161008069,0.7670776991669077,0.0065780021357203875,6.72567384333772,0.19848798587162597,3.6816961565882473,0.08223632957343847,0.9166435201805021,0.009431398515173748,12.893230299809542,0.23453336742559566,6.167556456471822,0.08696568427742707,2.485860299883573,0.018358680369906403
223.0,0.8021198282684112,0.012459142914217375,0.7672978400344572,0.006569523512385636,6.7289120499458335,0.19856041797437354,3.6830109926822145,0.08212630828139333,0.9166584202679031,0.009479084415416865,12.897999131198826,0.23441045715187964,6.169087081252987,0.08680770050412517,2.4860760885707713,0.018382050941953644
223.25,0.8019991740456617,0.012496011137812122,0.7671075493775641,0.006586808885091875,6.735024873828556,0.1989061076183857,3.683023986187155,0.08216486633696315,0.9165159136262152,0.009475385991258694,12.903671497065146,0.23469018068014758,6.1686466232365955,0.08693813587544506,2.485622637049441,0.018441866836923466
223.5,0.801859304929893,0.012507288933566113,0.7672211582733365,0.006566625258876843,6.734105617273802,0.19857207592787737,3.6827597681421684,0.0821618340929488,0.9165511744897888,0.009467563253969632,12.902497023108992,0.23457214243583066,6.168391405835185,0.08696051624739497,2.485631637693019,0.018442008189764013
223.75,0.8014389757457039,0.012428844468559665,0.767329785083399,0.006539842483217849,6.734765070398582,0.19968464536782776,3.6843198747257877,0.08223282990088045,0.916364136965077,0.009445422170381381,12.90421784291855,0.23563657283896763,6.169452772519967,0.08699087255098863,2.48513289779418,0.01834602701601007
224.0,0.8014088602867931,0.012408479012453323,0.7674582989847417,0.006529399733223375,6.734377651051532,0.19972237862684425,3.684046673850876,0.08228496349221341,0.9161644818475472,0.00943728423339756,12.903455966021486,0.23585204686016967,6.169078314969956,0.08705838516826724,2.4850316411190825,0.018385367951903885
224.25,0.8014743804055914,0.0124065562453832,0.7674782169859878,0.006525584776066958,6.738803354349691,0.19961008131110103,3.683579586190293,0.08197056571213528,0.9161959257556483,0.009439790451645915,12.907531463687217,0.23539489421036544,6.16872810933752,0.08673451822524114,2.4851485231472266,0.018316315361443736
224.5,0.8013793071861834,0.012394194076072158,0.7676723566508584,0.006502414989884965,6.7383024313655415,0.20033691520914276,3.6821658364663854,0.08201284743824773,0.9162520151989572,0.009439849646104944,12.905771946867919,0.23609625570378534,6.167469515502386,0.08674323009837673,2.4853036790359986,0.018312233395758968
224.75,0.8012754531109751,0.012371188084867235,0.7677482125963556,0.006496332342171338,6.737341338858038,0.19915652299768882,3.6809261504274726,0.08182658234723304,0.9163770321728945,0.009392730346838992,12.903668187165739,0.23487377919637553,6.166326848307696,0.0865634557048415,2.4854006978802263,0.018284777361127467
225.0,0.801240065344913,0.012362880596570383,0.7677914917796377,0.006489666722866979,6.737777338692066,0.1994581558878202,3.6807783186600913,0.08175478551609326,0.9162351502100168,0.009403112501558184,12.903822364686727,0.2351639445234983,6.166045025994663,0.08646572828216645,2.485266707334567,0.01829001393698511
225.25,0.8010255266077029,0.01227309780136575,0.7677356337074369,0.00651964530869419,6.739116931000916,0.19979010603968028,3.680482160330791,0.08195241700758833,0.9161945748180613,0.009391567150887643,12.904554826464905,0.23546548143377155,6.165437895463993,0.08667560208596334,2.484955735133202,0.018250806220027106
225.5,0.8010127112031467,0.012247604973935827,0.7677542609660091,0.006541979920197217,6.742783896569084,0.20090350838915202,3.6808426024070897,0.08172684158954018,0.9159980742009515,0.009373057823782885,12.908391545346277,0.2362010148986441,6.165607648777194,0.08636219840881804,2.4847650463701063,0.018233621074671025
225.75,0.8008183243966187,0.012269522077539993,0.7677306090642881,0.0065590643881568485,6.7409908602989415,0.19947399502783159,3.681085305876062,0.08157663854470962,0.9158129487818429,0.009393806558712468,12.906438048417751,0.23504943168148335,6.165447188118811,0.086192605036187,2.484361882242749,0.018272480842744625
226.0,0.8006192412537747,0.01223111095656563,0.7679100984767456,0.006607046057256521,6.73744903421081,0.19885414163406784,3.6814756605827044,0.08132410127361674,0.9157809606847171,0.009336214032692414,12.903234995208754,0.23423270066363364,6.16578596099794,0.08596250500988781,2.484310300415237,0.01824362100906485
226.25,0.8005695340998582,0.012280691642890024,0.7679206619982482,0.006618155327781956,6.739315274090995,0.19881230345091977,3.6824328215097877,0.08138524736689003,0.9158007455789459,0.009308204042923518,12.90603903727784,0.23420475505107366,6.166723763186844,0.0860562902640097,2.4842909416770524,0.01823383140565878
226.5,0.8003886048470071,0.012240726510310612,0.76792634285018,0.0066289785914154685,6.738835801369806,0.19874575504521613,3.681523382220907,0.08101324126747415,0.9155716451847428,0.00928726202541822,12.90424577647264,0.23405756922711354,6.165409975102838,0.08560959944443393,2.48388659288193,0.01820025841244664
226.75,0.8003914735141946,0.012227320854722858,0.7678385246747047,0.006640955310384434,6.740516684303472,0.19801341265904135,3.6810722836786822,0.08072854592367024,0.9156435263794678,0.009318935127146617,12.905462492550525,0.23316401495721895,6.1649458082470465,0.08542856639942786,2.483873524568365,0.01817962635068011
227.0,0.8003636367746956,0.012214817466859911,0.7678088830281754,0.006668542795203302,6.738685103295465,0.19843596956762635,3.6806007501457607,0.08075421461163068,0.9156736848010782,0.009300822720499962,12.903132058045179,0.23362718710032912,6.16444695474971,0.08540480269549294,2.48384620460395,0.01816156264036524
227.25,0.8005444561020654,0.012128167044465144,0.7677414514483442,0.006688797887278604,6.740146735948073,0.19847746261891736,3.679725381722045,0.08064751829418318,0.9155912279997332,0.009329514584065368,12.90374925322026,0.2336799065422634,6.163602517272185,0.0852258906136738,2.483877135550143,0.018136444745274642
227.5,0.8006524292000153,0.012148123179256065,0.7677175909049636,0.006700928427455673,6.740751282405019,0.2002055975430578,3.679200347757085,0.0807461496797213,0.9156018338896386,0.009350332188904723,12.903923484156728,0.23494335946042605,6.163172201751704,0.0853150298593502,2.4839718539946176,0.018187404084728607
227.75,0.8005858263818555,0.012163089885049034,0.7676890503119147,0.006700416729269682,6.739742955215518,0.20076034445642799,3.680047137844264,0.08065318204149802,0.9156325641015115,0.009336341156698182,12.903697533855066,0.23528656715107524,6.163954578639543,0.08516012950703213,2.4839074407952806,0.0182057060812397
228.0,0.8004867915860059,0.012102881056641528,0.7676916093283445,0.006664008273135204,6.739755893766015,0.20077800333362913,3.6799003605171525,0.08096964818129025,0.915662864364835,0.009323986919214206,12.903497519562356,0.23568552283001593,6.1637416257963356,0.08547869395043413,2.4838412652791853,0.01815203115758171
228.25,0.8002252775706195,0.012073670049540658,0.7676651424742975,0.006672809724925338,6.741022837480045,0.1999139802279424,3.6790884800109005,0.0807103569997144,0.9158845414681138,0.009294036480772745,12.903886279003977,0.23466859683474225,6.162863441523927,0.08523712265594997,2.4837749615130305,0.01811598404538297
228.5,0.8001355608252451,0.012128348305210236,0.7679356788914041,0.0066679937381892785,6.73985542104645,0.20012975912764125,3.6796886404351627,0.0804638628601088,0.9157421699068157,0.009318370715084503,12.90335747110508,0.23471666177644698,6.163502050058627,0.08505619951482138,2.483813409623465,0.018149996024933817
228.75,0.8002466912488442,0.012080714911007154,0.7679359021638917,0.006648679600425108,6.740856570192611,0.20039083938225338,3.6795555575574004,0.08036051474793145,0.9156518056084818,0.00929371196050412,12.904246526771228,0.23513316878715762,6.163389956578617,0.08492893506848238,2.483834399021217,0.018121303726390075
229.0,0.8001844167957132,0.012078664445473038,0.7678383068532098,0.00664409499990336,6.740615729742387,0.2003517946838301,3.6794586008561323,0.08026582553349351,0.9155867764519506,0.009210777589069128,12.903683830699396,0.2351832666444464,6.163068100957007,0.08481724661211251,2.4836095001008744,0.018068167262460404
229.25,0.8000025154789264,0.012066786100836448,0.7681094437301962,0.006627960401102295,6.741644509526217,0.20110121609882392,3.680363413085297,0.08035710711181815,0.9154947814282849,0.009182183526482956,12.90561466324892,0.23596204356789263,6.163970153722705,0.08479643162323688,2.483606740637408,0.01802059830980339
229.5,0.7999684122642193,0.012108908540982415,0.7680254105103697,0.006620218608002302,6.743198798358739,0.20116557465736493,3.6794967264827534,0.08029501218813898,0.9156958788718159,0.009157251114951382,12.906385226487899,0.23577812142887736,6.163186428129158,0.08477404395461645,2.4836897016464055,0.018114653619835597
229.75,0.8000596374831385,0.012132185624017546,0.7678464226226487,0.00660668565073099,6.743230368797253,0.20126349990799838,3.679165847185413,0.08033219986827751,0.9158392470430485,0.009197048046951846,12.906141523131508,0.235902629782546,6.162911154334247,0.08483858060751902,2.4837453071488342,0.01811587651864573
230.0,0.7999103606196439,0.012182036935093711,0.7676112482879319,0.0066119649042375665,6.744675306628484,0.20147581149157087,3.680176813095674,0.08007236811297627,0.9158086926481542,0.00920961232757214,12.908182421279891,0.23615997568871733,6.163507114651404,0.08463162080529375,2.4833303015557298,0.01822141699472216
230.25,0.7997756311483707,0.012227881413840921,0.7675496023064184,0.006602793856544714,6.745014333220206,0.201219027489972,3.6805585457013024,0.08018596307097686,0.9159064223689888,0.009294198286746009,12.908804534745283,0.23595662979643856,6.163790201525083,0.08470952736179053,2.483231655823778,0.01832045057256202
230.5,0.7996940274891622,0.012238050878229335,0.7677133936267035,0.006595190478431326,6.748113109804127,0.2017564132879727,3.680695142369294,0.0801403392746328,0.9159733007967688,0.00928212475926305,12.91218897408606,0.23636301502937918,6.164075864281931,0.08460271336393584,2.4833807219126354,0.018342729694559363
230.75,0.7997417473493739,0.012211527162782971,0.7676802293151362,0.006607650313751781,6.74629437903155,0.20148537224773466,3.6806305391135994,0.08001579131642499,0.9158114859683761,0.009262328475382043,12.91015838077804,0.23597316743983496,6.163864001746485,0.08441887384716633,2.483233462632886,0.018338899509065722
231.0,0.7994958580849872,0.01222309529296513,0.7676026685778978,0.006586858416174634,6.742417574533527,0.20177850213099374,3.6807744965753635,0.07980279102371189,0.9159580570307118,0.009230358339635971,12.906248654802482,0.236238341520748,6.1638310802689595,0.0842283975681287,2.4830565836935965,0.018335886803838672
231.25,0.7996535993509845,0.012233430745874987,0.7677133059211226,0.0065893453183291035,6.743871604968751,0.20193393791155406,3.68092004680142,0.07969142177149634,0.9159129730485275,0.00921266887926622,12.908071530090806,0.23645474801414204,6.164199925122055,0.08414146779064978,2.483279878320635,0.018365999135964692
231.5,0.7998676783891626,0.012197051710898611,0.7676751052998328,0.006617046053985088,6.74281422893813,0.2016574832306658,3.679672017906699,0.07947280477422192,0.9159772674357347,0.009231745276173741,12.906006297969556,0.23609140473235987,6.163192069031428,0.08385229327576865,2.4835200511247297,0.018321343711095887
231.75,0.7998380912268522,0.012145599634225925,0.7675661974300512,0.006605060911780607,6.744186300650313,0.2022767811558631,3.680190282471318,0.07941087413976212,0.9160190459146633,0.00924212716976525,12.907799917693199,0.2365868790902915,6.163613617042883,0.08377732680050612,2.483423334571568,0.018271615333117087
232.0,0.7995781405164155,0.012171902584308517,0.7675421519806067,0.00658438968559217,6.746305175938685,0.2022011718048161,3.6800292653393165,0.07910329497911228,0.9160103374018842,0.0092137404899661,12.909465071176905,0.23636238474125829,6.163159895238222,0.08345138381065918,2.4831306298989055,0.018310012534509385
232.25,0.7997713564075762,0.012143442702418801,0.7675443458609599,0.00660347730984439,6.748608926734976,0.2016935350766258,3.6804282596287434,0.07903900245995049,0.9161136527620607,0.00923501353792279,12.912466541394313,0.2358430448402513,6.16385761465934,0.08341889085791292,2.4834293550305984,0.018273570152273683
232.5,0.7996399901487772,0.012079831807453445,0.7674405223274973,0.006625143268119823,6.746162449292486,0.20054575185988535,3.681753961123541,0.07926679000946266,0.9161775306157383,0.00924044760319064,12.911174453508039,0.23467817099810706,6.165012004215553,0.08357253113902269,2.4832580430920133,0.01825658578311693
232.75,0.7997566020535316,0.012053036271188486,0.7674336399268972,0.006612625083577416,6.747998853003169,0.20049562770886367,3.6818223156121004,0.07924090753222833,0.9161024034988102,0.009225768890636706,12.913113814094517,0.2343158776703168,6.1651149610913425,0.08351312941536038,2.483292645479238,0.018199379925572124
233.0,0.8002322274490639,0.01202229067438626,0.7674038265877416,0.00659159746318844,6.747795479754929,0.20021711474575454,3.6821374912714306,0.07928316367482106,0.9160411447257435,0.009222230578940978,12.91361016978891,0.23404582042627642,6.1658146900339785,0.08361879369511103,2.4836771987625483,0.018234534413343394
233.25,0.8003471912959063,0.012033392810230846,0.7674167488273189,0.006590710295279173,6.745829163276098,0.19984686023850348,3.6812244555779983,0.07924316420013525,0.915914293948574,0.009225936259861274,12.910731852925897,0.23382646912686803,6.1649026896497965,0.08362348747582499,2.4836782340717978,0.01827034456034607
233.5,0.8004208553816116,0.012001892821996355,0.7672804391331753,0.00659347431644361,6.7474569056823075,0.2001966520915134,3.680940652183107,0.07898665694209575,0.9161934372039358,0.009291176002961097,12.912292289584137,0.23419435824857168,6.16483538390183,0.08332984322465706,2.4838947317187228,0.01825976019679454
233.75,0.8004806866627068,0.01204672638754551,0.7671914304265427,0.006607840771987392,6.7471488154162795,0.200017153335389,3.6806615173335655,0.07898845566358599,0.9161051429112772,0.009296893368658646,12.911587592750372,0.2340172401171972,6.164438777334092,0.08344440478872454,2.483777260000528,0.018284877387982172
234.0,0.8005473101209234,0.012024502084632011,0.7674158015818472,0.006611225206372145,6.7486355886422,0.20048054607921728,3.6803336792248746,0.07886770605270019,0.915972939443945,0.00929577056751577,12.912905319013785,0.23455611658431003,6.16426973037159,0.08329848515258607,2.4839360511467135,0.01825594599437667
234.25,0.8003639201107952,0.0120345620202424,0.7673855429018701,0.006589838143990115,6.748414093267431,0.20064617569803903,3.680249816428304,0.0788058975452689,0.9160214934459503,0.009327818939307361,12.912434866154342,0.23493080646813708,6.16402077288692,0.08320397476191124,2.483770956458616,0.018309588662725675
234.5,0.8003322117850309,0.012025446467964995,0.7674099260974029,0.006554078562303671,6.748636078250533,0.200413499148086,3.6801939034811966,0.0789074811858524,0.9157261288598484,0.009319946465694482,12.91229824847402,0.23512548905784564,6.163662170223476,0.08335476327848489,2.4834682667422827,0.018230673721342357
234.75,0.799935952184416,0.011997532465280113,0.7673905261455956,0.006516035118590282,6.7523191564683565,0.1997856529806171,3.680746967817423,0.07894406562779532,0.9157607388632524,0.009336655940666412,12.916153341479044,0.23455046601491675,6.163834185010687,0.08339955469593917,2.483087217193264,0.018201105457684046
235.0,0.7999300786792531,0.012019498382022032,0.7676199003181361,0.0064707549955042055,6.750853137487076,0.2027402741449829,3.680772232887911,0.07864099432935523,0.9158727917174786,0.00936893581370159,12.915048141089855,0.23703235606528264,6.164195003602779,0.08307703812011595,2.4834227707148684,0.01818949467616174
235.25,0.8000992316267563,0.012077267512755108,0.7676493880085936,0.006455667768652728,6.751760961072641,0.2026444839633823,3.6805561190121443,0.0787557479528941,0.9159784692499316,0.009346421230773684,12.916044168970075,0.23672081085743896,6.164283207897426,0.08310933414979241,2.4837270888852805,0.018228401929243906
235.5,0.8000971677461117,0.01203992120961814,0.7677750281652106,0.006474509900851079,6.751128066123145,0.20253078833033317,3.6813760385577012,0.07889640703467334,0.9159065289911522,0.009383708084386851,12.916282829583317,0.23678345070731596,6.165154763460178,0.08324290029548663,2.4837787249024745,0.018118920203668846
235.75,0.8002064094036613,0.012049896627829529,0.7676407636037675,0.006504665007778814,6.749346016349324,0.2028650800270301,3.6822230891774357,0.07879810416897755,0.9159132817450228,0.00938371579133512,12.915329560279213,0.23679744004673653,6.165983543929888,0.08308977645887144,2.48376045475245,0.018124407084084346
236.0,0.8000954640432626,0.012025044283953755,0.7676599635157826,0.006490832895258361,6.750262776850744,0.20306460339389287,3.6827491244064445,0.07863268747822086,0.9161377759681583,0.009334492959783525,12.916905104784394,0.23719195891796493,6.166642327933645,0.08300995823369284,2.483893203527204,0.0180934787621014
236.25,0.8001611256598136,0.012002398695669938,0.7676050783588386,0.006456017529688594,6.749216887282835,0.2024826570805835,3.682632722461251,0.0784203606072435,0.9159023031959924,0.00927083815185097,12.91551811695873,0.23633750329922157,6.166301229675897,0.08273407317935112,2.4836685072146456,0.018048242033561854
236.5,0.800340932083917,0.011998171328927996,0.7675455231763029,0.006429270688979353,6.748572873809741,0.20165910437888054,3.6830166068980716,0.07841712805798814,0.9156453217512102,0.009206418066129804,12.915121257719244,0.23554133278029102,6.166548383909501,0.08276336430584948,2.4835317770114305,0.01800153074577998
236.75,0.8004441209602768,0.012054269217795956,0.7674932426859007,0.006459083834372496,6.749936216554602,0.20158199204263744,3.6820800538523817,0.07841237109745956,0.9156812270844481,0.00923538342036082,12.915634861137612,0.23529776386163986,6.165698644583012,0.08281053334171681,2.4836185907306247,0.018120182596509774
237.0,0.8004377644605818,0.012068036372343405,0.7674570459338561,0.006431659222450392,6.751711788768387,0.20099051848691646,3.6819951967474,0.07829007718564568,0.91576057036303,0.009210537615660206,12.91736236627325,0.23464311450667663,6.165650577504868,0.08273851917896896,2.483655380757467,0.018116214364965483
237.25,0.8004660904075627,0.01204999355907357,0.7673687680210476,0.006435187817227925,6.753486601333582,0.20140082261160702,3.682403016499926,0.0781240496667672,0.915665164757447,0.009247826574580426,12.919389641019569,0.23494216608009955,6.165903039685981,0.08264159715230064,2.4835000231860564,0.018122103234453332
237.5,0.8004237555618596,0.012037681756954032,0.7674734142332076,0.00643593339973367,6.749584023894473,0.2008225180479605,3.682546995165438,0.07789285635711812,0.9156784491142165,0.00921731128803379,12.915706637969198,0.23431178695220564,6.166122614074723,0.08236660261244971,2.4835756189092844,0.018135526828704465
237.75,0.8003230288754405,0.012018120068380857,0.7674880475767089,0.006441299753470326,6.751501527529204,0.20089962607477754,3.6830621054804267,0.07806616881135119,0.915567727364861,0.009201704894785659,12.917942436826642,0.23461278639304695,6.166440909297438,0.08254801239384361,2.48337880381701,0.01809056485305316
238.0,0.8003636466671665,0.012037181490219769,0.7676529889335745,0.006471069244359345,6.752221680290078,0.2016037853823045,3.682304490592279,0.07819516940067921,0.91571372303896,0.009153714389966731,12.91825652952206,0.23531837766945032,6.16603484923198,0.0826701153253821,2.4837303586397015,0.018081796087551463
238.25,0.8001339409201749,0.012068460113644968,0.7675776706952286,0.006459128045401701,6.75293844156841,0.2013913393160268,3.6819360133806485,0.07788820263324892,0.9157923120944582,0.009193179969825983,12.918378378658915,0.23499187036514835,6.165439937090511,0.08234308172323362,2.483503923709861,0.018153105296899577
238.5,0.8002216821785713,0.012049320643170975,0.7675403771056984,0.006445185488718223,6.755508483159179,0.2020813142629339,3.683024592844757,0.07776198875580446,0.9155262250880017,0.009168794169588318,12.921821360376212,0.23585143699740288,6.166312877217028,0.08229612147535348,2.483288284372272,0.01815364488299663
238.75,0.8001775052747903,0.012087117192861017,0.7675585253842677,0.006479674693367237,6.754554134351951,0.20187917053183327,3.6833809789394105,0.07792566021352046,0.915612288798686,0.009205399411457071,12.921283432749108,0.23588548399064427,6.166729298397155,0.08257880553618359,2.4833483194577437,0.018216063971110114
239.0,0.7999137465979209,0.01206374482751455,0.7676489750876527,0.0064699462157141105,6.753512170355824,0.20113985911733703,3.684414949053523,0.07768530306920601,0.9156489157190257,0.009208309704247703,12.921138756813946,0.2349260248537824,6.167626586458122,0.08245111603655032,2.4832116374046,0.01817960443880784
